eta,q,v1,predicted_delta_log_odds_explore_safe,predicted_delta_log_odds_good_medium,predicted_delta_log_odds_good_reference,realized_delta_log_odds_explore_safe,realized_delta_log_odds_good_medium,realized_delta_log_odds_good_reference,absolute_error_explore_safe,absolute_error_good_medium,absolute_error_good_reference
0.05,9.99999999999999e-10,0.1000009,-0.019999955019999956,0.04000000004000001,0.05000000005000001,-0.019999955019998607,0.040000000039999824,0.050000000049999827,1.349614864309956e-15,1.8735013540549517e-16,1.8041124150158794e-16
0.05,1.0000000000000008e-06,0.1000009,-0.019999974999954998,0.04000004,0.05000005,-0.01999997499995423,0.04000003999999952,0.05000004999999952,7.667477763817487e-16,4.787836793695988e-16,4.787836793695988e-16
0.05,0.00010000000000000017,0.1000009,-0.0200019549955,0.040004000000000005,0.050005,-0.020001954995500806,0.04000400000000052,0.05000500000000052,8.049116928532385e-16,5.134781488891349e-16,5.204170427930421e-16
0.05,0.0010000000000000005,0.1000009,-0.020019954955,0.04004,0.05005,-0.020019954954999676,0.040040000000000596,0.050050000000000594,3.226585665316861e-16,5.967448757360216e-16,5.967448757360216e-16
0.05,0.010000000000000004,0.1000009,-0.02019995455,0.040400000000000005,0.0505,-0.020199954550000017,0.04039999999999955,0.050499999999999545,1.734723475976807e-17,4.579669976578771e-16,4.579669976578771e-16
0.05,0.05000000000000001,0.1000009,-0.020999952750000002,0.04200000000000001,0.052500000000000005,-0.02099995274999989,0.04200000000000021,0.05250000000000021,1.1102230246251565e-16,2.0122792321330962e-16,2.0816681711721685e-16
0.05,0.2,0.1000009,-0.023999945999999998,0.048,0.06,-0.023999945999999973,0.048000000000000494,0.0600000000000005,2.42861286636753e-17,4.926614671774132e-16,4.996003610813204e-16
0.05,0.4,0.1000009,-0.027999936999999996,0.055999999999999994,0.06999999999999999,-0.027999937000000003,0.056000000000000286,0.07000000000000028,6.938893903907228e-18,2.914335439641036e-16,2.914335439641036e-16
0.05,0.5,0.1000009,-0.029999932500000003,0.06000000000000001,0.07500000000000001,-0.02999993250000002,0.05999999999999929,0.07499999999999929,1.734723475976807e-17,7.216449660063518e-16,7.216449660063518e-16
0.05,0.5999999999999999,0.1000009,-0.031999928,0.064,0.08,-0.03199992800000006,0.06400000000000007,0.08000000000000007,6.245004513516506e-17,6.938893903907228e-17,6.938893903907228e-17
0.05,0.8,0.1000009,-0.035999919000000005,0.07200000000000001,0.09000000000000001,-0.03599991900000004,0.07199999999999986,0.08999999999999986,3.469446951953614e-17,1.5265566588595902e-16,1.5265566588595902e-16
0.05,0.9499999999999998,0.1000009,-0.03899991225,0.078,0.09749999999999999,-0.03899991224999994,0.07800000000000014,0.09750000000000014,5.551115123125783e-17,1.3877787807814457e-16,1.5265566588595902e-16
0.05,0.9989999999999999,0.1000009,-0.039979910045,0.07996,0.09995,-0.03997991004500005,0.07995999999999975,0.09994999999999976,5.551115123125783e-17,2.498001805406602e-16,2.3592239273284576e-16
0.05,9.99999999999999e-10,0.10089999999999999,-0.019955000019955003,0.04000000004000001,0.05000000005000001,-0.019955000019956072,0.040000000039999824,0.050000000049999827,1.0685896612017132e-15,1.8735013540549517e-16,1.8041124150158794e-16
0.05,1.0000000000000008e-06,0.10089999999999999,-0.019955019955,0.04000004,0.05000005,-0.01995501995500006,0.0400000400000004,0.05000005000000041,5.898059818321144e-17,4.0245584642661925e-16,4.0939474033052647e-16
0.05,0.00010000000000000017,0.10089999999999999,-0.0199569955,0.040004000000000005,0.050005,-0.019956995500000043,0.04000399999999963,0.05000499999999963,4.163336342344337e-17,3.7470027081099033e-16,3.677613769070831e-16
0.05,0.0010000000000000005,0.10089999999999999,-0.019974955,0.04004,0.05005,-0.019974955000000044,0.04003999999999971,0.050049999999999706,4.5102810375396984e-17,2.914335439641036e-16,2.914335439641036e-16
